id,accident_risk
682633,0.6601024098670062
682634,0.6433633374627259
682635,0.7176496642984301
682636,0.4993501696154422
682637,0.5117982040850647
682638,0.18759647515478567
682639,0.680803485733352
682640,0.22844247626414227
682641,0.5508344498612789
682642,0.09124493775369819
682643,0.7720678998872876
682644,0.543171126106633
682645,0.12510199228981794
682646,0.19522783397377466
682647,0.32896669613276364
682648,0.12745209793458354
682649,0.3060959534734483
682650,0.5311346188068445
682651,0.12511924526319698
682652,0.13023464887128128
682653,0.26789374215791584
682654,0.3638389010198228
682655,0.36487075557280685
682656,0.5580376750335939
682657,0.3482636929695941
682658,0.33020363478639486
682659,0.3291679081893903
682660,0.41793152644619674
682661,0.6009953373667948
682662,0.2746273137432888
682663,0.2838214957202583
682664,0.19310477731586587
682665,0.2442848890182477
682666,0.1290613442166855
682667,0.399378799553415
682668,0.31041153178661557
682669,0.06710465906491059
682670,0.14380518051066174
682671,0.3671032544826727
682672,0.2184637874830872
682673,0.24829348746092147
682674,0.1820403529548804
682675,0.6855719844426054
682676,0.27253602181312897
682677,0.17592753993047
682678,0.10866918528463498
682679,0.33564692499893456
682680,0.2212180545319829
682681,0.4452318630953163
682682,0.30479376648660356
682683,0.4381777809847303
682684,0.200220735825331
682685,0.2957717421923735
682686,0.31395569496082787
682687,0.16200091366998706
682688,0.34010938512452443
682689,0.5680747931638325
682690,0.2963421730937066
682691,0.4695543933685439
682692,0.3036041919397201
682693,0.4926678655379707
682694,0.3586906870184636
682695,0.5122489489671211
682696,0.09273643401805731
682697,0.34900640049975595
682698,0.1256682934339606
682699,0.29248158732420737
682700,0.689026613518077
682701,0.390404648893634
682702,0.620584901298525
682703,0.6524226093779113
682704,0.3748585222350607
682705,0.31037921360257126
682706,0.4678666540802553
682707,0.3683896514128692
682708,0.4276303992561674
682709,0.2746624855248499
682710,0.2740120904401402
682711,0.374156728758383
682712,0.441315459952183
682713,0.3920368547109721
682714,0.3446214959807925
682715,0.2906612395784451
682716,0.13139952584025222
682717,0.381863809206457
682718,0.33209652536153433
682719,0.41867881119509137
682720,0.2690123690828687
682721,0.6264851945891052
682722,0.46864774570058426
682723,0.46529900486900166
682724,0.5635190504360172
682725,0.2297593504395896
682726,0.6318838439332071
682727,0.32741970706899115
682728,0.2765595836911373
682729,0.5707679378194055
682730,0.23839544039567923
682731,0.4108643271501327
682732,0.4283071451670853
682733,0.18251962059773683
682734,0.23414770185473002
682735,0.18222166530093747
682736,0.5764550255607676
682737,0.4001713299768914
682738,0.44512847538920114
682739,0.15380744261609586
682740,0.3485339858887131
682741,0.04928295404612626
682742,0.24516816878754066
682743,0.3776536436652478
682744,0.6512345982078114
682745,0.2014549958383593
682746,0.3206978038055655
682747,0.206272495301516
682748,0.4102455644361846
682749,0.1827052653365362
682750,0.7120921890568002
682751,0.1438359365800906
682752,0.4855187593992275
682753,0.5230739672298774
682754,0.3001144244097108
682755,0.5236149054779319
682756,0.3518044919728359
682757,0.2631070015176948
682758,0.4708689273936207
682759,0.2923966945454453
682760,0.31282874742434114
682761,0.18391403143874047
682762,0.3029398280561292
682763,0.18698359518507995
682764,0.7287910437468641
682765,0.16679237866339167
682766,0.5101764581730809
682767,0.12319219338586224
682768,0.354888879392008
682769,0.20392277552535198
682770,0.30023027330653573
682771,0.08935779075012962
682772,0.21012927080288782
682773,0.4967010442034231
682774,0.7190147565443921
682775,0.3209907529770243
682776,0.3458135482994934
682777,0.6249737767303625
682778,0.44584117153071556
682779,0.26492995317860574
682780,0.4413057559760901
682781,0.22175607816646795
682782,0.07276077300419631
682783,0.2726813292314674
682784,0.4708651522359534
682785,0.29343544106436825
682786,0.20300713888746755
682787,0.2128905261920965
682788,0.09379443453865466
682789,0.5443927069076369
682790,0.581459539111169
682791,0.49619122553356887
682792,0.5471627233274605
682793,0.1920656272621011
682794,0.37130010527064217
682795,0.8265293864936387
682796,0.6308166711505407
682797,0.2899001311114842
682798,0.410532054264574
682799,0.18851182786999554
682800,0.2362696693562246
682801,0.36557177609684366
682802,0.27894454660739765
682803,0.16885051721104377
682804,0.24887644905723794
682805,0.14435056319293987
682806,0.32721109368001344
682807,0.2912075704761581
682808,0.09398329789224852
682809,0.2565130233399883
682810,0.17924883940605124
682811,0.31401899003428285
682812,0.27582507005080836
682813,0.15324080086877975
682814,0.6195016817090925
682815,0.6628351784458886
682816,0.33939692152671624
682817,0.34924605449091717
682818,0.3030145018018877
682819,0.32648945772068433
682820,0.2698168910315037
682821,0.3808652923085665
682822,0.31721681302606525
682823,0.2888752684035016
682824,0.23254643950903556
682825,0.3302792625669896
682826,0.24420410852409422
682827,0.6775496318810794
682828,0.5640362292935803
682829,0.58075723529939
682830,0.18343373726711648
682831,0.35206655484586047
682832,0.3970095320304288
682833,0.068341530844091
682834,0.6355492609534075
682835,0.3088683755198408
682836,0.26107546316576485
682837,0.41925317766443315
682838,0.31493247403701674
682839,0.4194027056014278
682840,0.2582106120245588
682841,0.27232618367955624
682842,0.30979071406012954
682843,0.12393931174169201
682844,0.2528778087232879
682845,0.11218558205584486
682846,0.3391774053428041
682847,0.36823745612978787
682848,0.34890915946331164
682849,0.3134868588561424
682850,0.3056957695990943
682851,0.3914288389204015
682852,0.4470041117156134
682853,0.12442466783509984
682854,0.2687138124910988
682855,0.5344857815392372
682856,0.4262302756493011
682857,0.21747417761723137
682858,0.4746124894005949
682859,0.468646196515972
682860,0.286949918580525
682861,0.5549013556175697
682862,0.4635680349178226
682863,0.5346617092402616
682864,0.12383578563051112
682865,0.4280944688015501
682866,0.11103143151254069
682867,0.29947130864153015
682868,0.2655802375900258
682869,0.3768240275628111
682870,0.31477366983151195
682871,0.30994213019325245
682872,0.44098627884327624
682873,0.46321592829907543
682874,0.27132253650229887
682875,0.2971543713220791
682876,0.4515165342943098
682877,0.3681871289618756
682878,0.6286588807812737
682879,0.41236834973959663
682880,0.2702261954505095
682881,0.29830513387799834
682882,0.13020191572159573
682883,0.3585355685682699
682884,0.3400687537318296
682885,0.11592117411105463
682886,0.1808801416152353
682887,0.20807984960255976
682888,0.4053758652161518
682889,0.5533197359389272
682890,0.36896138928950994
682891,0.38209001701681106
682892,0.22878359935969045
682893,0.4012771773581098
682894,0.541385206444335
682895,0.40756737189060765
682896,0.45155432318318256
682897,0.23830126401550047
682898,0.29439589434167696
682899,0.12786739416822185
682900,0.28707989064192896
682901,0.28615699157637986
682902,0.49699203767649125
682903,0.223039271508923
682904,0.48948973801170487
682905,0.35847881564859524
682906,0.3297269090524154
682907,0.20961725458469563
682908,0.5311118359272184
682909,0.1676662717011114
682910,0.11140025768020381
682911,0.47888913424242474
682912,0.07861464529018486
682913,0.359934923014512
682914,0.29437428434684976
682915,0.4477287628323869
682916,0.5462030451820397
682917,0.2903593722969168
682918,0.5302312287885651
682919,0.23281463080750286
682920,0.5001363833433041
682921,0.4934146218510857
682922,0.16086564086196015
682923,0.3589449842877114
682924,0.2565051713402355
682925,0.30623285427344293
682926,0.48461935478754425
682927,0.41155656513763994
682928,0.3407979385859602
682929,0.41381107610845497
682930,0.47760381380685163
682931,0.48532732893307035
682932,0.47022905988564384
682933,0.322401087430996
682934,0.32120728484608174
682935,0.4316180101274672
682936,0.13287135201077757
682937,0.16876476871276072
682938,0.4763076655899549
682939,0.19048955130249506
682940,0.5356233645497932
682941,0.41937923404879945
682942,0.5032172959376188
682943,0.2777759924947577
682944,0.35173909862096403
682945,0.29992143719730524
682946,0.2837294004309995
682947,0.2575254922572252
682948,0.4400583830931043
682949,0.40008527927841675
682950,0.41505627916821997
682951,0.43761156630565745
682952,0.5446370808602539
682953,0.6269199921762993
682954,0.22288225858623853
682955,0.4803834464862151
682956,0.5039586163205902
682957,0.3433166405793107
682958,0.613753533875646
682959,0.3052034120310691
682960,0.4426422296242412
682961,0.3907137479726979
682962,0.5484240004828796
682963,0.3997674614109642
682964,0.29027454681272086
682965,0.15363152912759848
682966,0.472890445184053
682967,0.3612633347885829
682968,0.4921933634985871
682969,0.27061756554800187
682970,0.3206982341263133
682971,0.23575866665496997
682972,0.5354683106573327
682973,0.07622922386979386
682974,0.2246882390261782
682975,0.4827108021091691
682976,0.5031415795700396
682977,0.4676993870293361
682978,0.2584557311022637
682979,0.3008355771184227
682980,0.730745472373276
682981,0.4812419667822062
682982,0.2361328352700211
682983,0.33285857986432354
682984,0.18916150242798516
682985,0.348687328963747
682986,0.3147457185096636
682987,0.22789872878604056
682988,0.25897889750408526
682989,0.7599880719630839
682990,0.15168052271820384
682991,0.22405641862004488
682992,0.37378616804601555
682993,0.17343396367632408
682994,0.13345265646580207
682995,0.11912646116055975
682996,0.1671831424462311
682997,0.4907459904719671
682998,0.31266291671682683
682999,0.246060892855549
683000,0.3079791633448114
683001,0.31678138220726126
683002,0.34688643582738626
683003,0.18868503680780183
683004,0.12800295098976278
683005,0.27041237354088776
683006,0.3547784531680161
683007,0.5469035964056174
683008,0.2784717741350753
683009,0.21451890548384012
683010,0.15650093381071667
683011,0.2671228294710711
683012,0.28255607741083416
683013,0.2420885166749338
683014,0.29667767985886545
683015,0.36393103620418255
683016,0.45866459068117654
683017,0.29037160182859445
683018,0.25755648999152564
683019,0.384669638622505
683020,0.2515383270792341
683021,0.7260377740760493
683022,0.04320513621213462
683023,0.4848111113991093
683024,0.0735942075582991
683025,0.2699876199640968
683026,0.36041238579462503
683027,0.3326038060859106
683028,0.4073627506092802
683029,0.17039581081070201
683030,0.525235217133434
683031,0.6556268163741805
683032,0.8501634298412416
683033,0.2347373885176332
683034,0.48821711354716607
683035,0.3345679423680421
683036,0.2706195521858343
683037,0.3626895674690369
683038,0.3605782661542634
683039,0.5128684082904629
683040,0.10633211072746326
683041,0.10202938881067375
683042,0.43151449168145706
683043,0.5101247022875656
683044,0.31396256205661016
683045,0.6088593316658126
683046,0.19807657430184014
683047,0.4565105294287821
683048,0.4532502433820279
683049,0.26034365008339233
683050,0.2939348408197956
683051,0.3094956139643752
683052,0.06809870074653002
683053,0.46953596964203625
683054,0.2974384517927717
683055,0.3960925481300854
683056,0.48444646065198466
683057,0.18554878242966108
683058,0.4656339554378114
683059,0.1432547315752815
683060,0.19857156267424667
683061,0.5386231309118594
683062,0.4795962408742206
683063,0.22409174368170795
683064,0.19368084499765667
683065,0.5371488389463501
683066,0.5256646302470896
683067,0.6035739843932906
683068,0.30214610371505046
683069,0.5464572466945312
683070,0.37208274274574304
683071,0.1047328699786036
683072,0.6165474135623593
683073,0.30935751841614134
683074,0.37558550587223094
683075,0.2887870301404142
683076,0.22595774130531493
683077,0.326365224414741
683078,0.3192776714107929
683079,0.6371998398461283
683080,0.514494666053269
683081,0.36409361446208227
683082,0.4606816514043724
683083,0.24364932174550918
683084,0.27944363190192373
683085,0.5909782812846192
683086,0.3159454227393276
683087,0.7122762502267003
683088,0.10137693107732748
683089,0.5771839399044706
683090,0.363618122231089
683091,0.28525691829541444
683092,0.20056711702360272
683093,0.20165976551069642
683094,0.5640111808848557
683095,0.6107548882105924
683096,0.21789761450404982
683097,0.46945956707087066
683098,0.546258158842323
683099,0.4179325293097652
683100,0.10664466644022091
683101,0.6727879107575749
683102,0.31096990733508356
683103,0.5341948345590023
683104,0.592092373252706
683105,0.33751641613837585
683106,0.48180427325256603
683107,0.3520794026544475
683108,0.4046899773109785
683109,0.265847424920749
683110,0.3171269816772128
683111,0.11402149103012538
683112,0.5408669427928514
683113,0.43357934681895827
683114,0.7537223567931468
683115,0.2874463780540588
683116,0.3666337316861185
683117,0.3775135834526138
683118,0.5062307071906748
683119,0.20277017337332431
683120,0.4814944811539179
683121,0.36327925002451694
683122,0.25757344781447833
683123,0.35104118814084617
683124,0.48189555574909265
683125,0.07916725181900397
683126,0.20033255424132004
683127,0.4693459300747769
683128,0.41700688941342867
683129,0.5945452026945515
683130,0.34301640697011787
683131,0.256247855091214
683132,0.14213988823847634
683133,0.15657445469808606
683134,0.2979988789218235
683135,0.5259837017708561
683136,0.34797032745613504
683137,0.5586441891682667
683138,0.5037738281392881
683139,0.20077097384315315
683140,0.5500234258524573
683141,0.5388449234226436
683142,0.37325961666791885
683143,0.12825571908479638
683144,0.510245842198979
683145,0.3223085410091296
683146,0.660533043683815
683147,0.44213532183543713
683148,0.13439913902443645
683149,0.3320311027601285
683150,0.16938656565648616
683151,0.3141618043572075
683152,0.49999912322111795
683153,0.526111015170263
683154,0.5738715576498586
683155,0.41071442160133875
683156,0.5874793319719473
683157,0.1316144196386549
683158,0.5123403698620503
683159,0.4064489026600956
683160,0.4815407840647944
683161,0.3166463887458692
683162,0.7304039690775477
683163,0.36696453081044683
683164,0.41799325258316805
683165,0.22028716249154118
683166,0.37915315524489906
683167,0.12328152035564097
683168,0.11921561424072225
683169,0.23441892274339132
683170,0.22063731968661526
683171,0.31388145433822373
683172,0.3879543098107829
683173,0.3204395382651374
683174,0.32371638642897754
683175,0.20722192027395106
683176,0.3056189964225729
683177,0.32504352894225824
683178,0.356260356784542
683179,0.5920923171014048
683180,0.3116960866909052
683181,0.177186090488749
683182,0.5555540508119552
683183,0.3406084387516056
683184,0.2735146330326846
683185,0.3129001726267057
683186,0.21689868360709086
683187,0.28087009171960464
683188,0.2942912198414055
683189,0.2958872724746133
683190,0.25535769077535614
683191,0.3865221295686827
683192,0.32617288869393246
683193,0.67646209303536
683194,0.2963650065142928
683195,0.4472181418292769
683196,0.29373530326967684
683197,0.41390036096289073
683198,0.49003302871530063
683199,0.22052286336385507
683200,0.5913954061524607
683201,0.42164879621486984
683202,0.7304358675196909
683203,0.4236581688663586
683204,0.4238814994804279
683205,0.33417065517199
683206,0.6123823218872564
683207,0.5563475889475133
683208,0.22180403097323073
683209,0.3326759778695317
683210,0.4649310315784575
683211,0.3861239604092548
683212,0.3090042584723564
683213,0.32483662272323965
683214,0.031206808147202725
683215,0.3703574714933782
683216,0.2705786011994056
683217,0.267893593607062
683218,0.33111476119035305
683219,0.4498654179570058
683220,0.1471101630744024
683221,0.145924217905347
683222,0.11661841601911291
683223,0.12917178943445606
683224,0.23192820008259346
683225,0.0843101367395418
683226,0.7353899732931921
683227,0.30798610273406724
683228,0.352764035644134
683229,0.33832227238354584
683230,0.6724866578290831
683231,0.24286689593975508
683232,0.5265447247259148
683233,0.11083204153658616
683234,0.5400718059288462
683235,0.39648747823506325
683236,0.28234802813153753
683237,0.6036634891864736
683238,0.2835707126792139
683239,0.19051750114466343
683240,0.3713353094251581
683241,0.22183329297522641
683242,0.26515041600691414
683243,0.6750800379942756
683244,0.37996810214376303
683245,0.2343426541123107
683246,0.2814495104094228
683247,0.44042251690591755
683248,0.6659339242899924
683249,0.4603000703865738
683250,0.27445052095112954
683251,0.3100163755121239
683252,0.3010854579171024
683253,0.7753811924603107
683254,0.1417708067828493
683255,0.3221023853362686
683256,0.5773315718594426
683257,0.42678643574918357
683258,0.29594086224619653
683259,0.20106432286733547
683260,0.6021869441713801
683261,0.687138196703106
683262,0.5105485846778616
683263,0.3210525976404875
683264,0.3928253482911075
683265,0.23602197455175047
683266,0.31881544720601485
683267,0.344600928826999
683268,0.34775055224418155
683269,0.1614952832985535
683270,0.313299385005977
683271,0.5948736691173991
683272,0.18710376682941604
683273,0.15755427124849908
683274,0.22134461132543984
683275,0.20453962685749483
683276,0.3442407338454765
683277,0.3088705184512671
683278,0.4365896072558274
683279,0.12800892292047517
683280,0.1532330280702498
683281,0.5557722569921503
683282,0.5336301859364049
683283,0.25794349478427003
683284,0.41584063090675116
683285,0.33854562558508283
683286,0.3172649322582173
683287,0.6566105080124875
683288,0.24622010696421415
683289,0.298028169468799
683290,0.5271186735211999
683291,0.48364579423071813
683292,0.18235652524437332
683293,0.42632322687082674
683294,0.34823944026558923
683295,0.2025730811135613
683296,0.2114800576726228
683297,0.78088196223792
683298,0.4747414675553654
683299,0.3597122866039647
683300,0.44971265226907803
683301,0.29697312495693373
683302,0.27458583968901434
683303,0.124913504812566
683304,0.22188435465329193
683305,0.1812569182885574
683306,0.3632614225769854
683307,0.6534314895162083
683308,0.4605778538915108
683309,0.593722631176302
683310,0.2963404084586361
683311,0.3485670617399073
683312,0.19973317396361043
683313,0.225746863674203
683314,0.1963418941299085
683315,0.34459553957291916
683316,0.20752236226667162
683317,0.097384292870411
683318,0.4991589377636604
683319,0.18206529194072837
683320,0.3251116953287719
683321,0.0940769529216926
683322,0.18029535514435766
683323,0.7218649706336143
683324,0.15827743369789313
683325,0.69129947972274
683326,0.4140114289238425
683327,0.24150077467993722
683328,0.5027238003972037
683329,0.46390698623888305
683330,0.4934224113501353
683331,0.2830304271051927
683332,0.38596948632809297
683333,0.08207230330664272
683334,0.5127643855369707
683335,0.27527818877701665
683336,0.30905998991776
683337,0.3129835761711424
683338,0.22352955848544512
683339,0.6527377170846147
683340,0.3094447894966421
683341,0.320513665515085
683342,0.47042752293460255
683343,0.5142632876832018
683344,0.597462570322517
683345,0.32484123770863704
683346,0.1170290360199091
683347,0.25812111547722966
683348,0.5638193943350559
683349,0.37666102590070133
683350,0.476109497247242
683351,0.17001091346193975
683352,0.2884443947670336
683353,0.334286024594652
683354,0.2775150270850813
683355,0.778609578765
683356,0.34342269661415764
683357,0.3504131660142568
683358,0.362619741063242
683359,0.26505044268110856
683360,0.5153789749964631
683361,0.1290847445323189
683362,0.3612385226712933
683363,0.277367497542236
683364,0.36085343125233743
683365,0.3428075358107489
683366,0.3097977050015142
683367,0.4121855441936922
683368,0.25096975901514235
683369,0.24419334556209166
683370,0.16180463417852448
683371,0.2621846731738495
683372,0.31967221332344503
683373,0.3618817360512135
683374,0.6242686967171824
683375,0.43908847503087056
683376,0.31726164907361054
683377,0.14569746048548443
683378,0.3998760646328953
683379,0.3085277449878054
683380,0.5526955695581148
683381,0.3001877610939592
683382,0.4405912041556986
683383,0.2994631053106075
683384,0.5298308926873864
683385,0.28040183788509104
683386,0.376445286017423
683387,0.38646438521566623
683388,0.43463497572402787
683389,0.5208969828692788
683390,0.6890612659624771
683391,0.35943923397627814
683392,0.21899546215633697
683393,0.052144643221823384
683394,0.32564698337846076
683395,0.17109214457717484
683396,0.41480673838858956
683397,0.4380910988264379
683398,0.34014162801495335
683399,0.311821464638989
683400,0.5221894737098343
683401,0.1337030920657763
683402,0.14615591452276258
683403,0.49290109465638066
683404,0.29378930663201835
683405,0.34097428554170617
683406,0.27229115993720854
683407,0.31860193063980735
683408,0.7176936784707413
683409,0.3621117540627732
683410,0.3900372353414016
683411,0.305620999003278
683412,0.6183511778717198
683413,0.35697351663598637
683414,0.5821479774003199
683415,0.5515441322346695
683416,0.1823878713495022
683417,0.3115147065000547
683418,0.04846909872130151
683419,0.12816335192881667
683420,0.29791068629319106
683421,0.4156761730047135
683422,0.35503180512452354
683423,0.3013673763867812
683424,0.3031690052561365
683425,0.12448336255192577
683426,0.3725863482513196
683427,0.3484976752206508
683428,0.3380057064623549
683429,0.31372835257993253
683430,0.3635412567369218
683431,0.3386147790652379
683432,0.36218351453152664
683433,0.41564457173609143
683434,0.3718402405454675
683435,0.31157640612315074
683436,0.3603815606572682
683437,0.29397249648183776
683438,0.31802897134120106
683439,0.664265448520461
683440,0.40952201544061073
683441,0.20213226711858095
683442,0.16796350974029534
683443,0.19972344824701488
683444,0.560132877369903
683445,0.49373416083843435
683446,0.3392034177723275
683447,0.7025631356462954
683448,0.4825009083484885
683449,0.23928630447912125
683450,0.07937201570168356
683451,0.26415916819226926
683452,0.17191740205927122
683453,0.09328502404493322
683454,0.3590894468989065
683455,0.5217178746514897
683456,0.4163316070014985
683457,0.3339795038309526
683458,0.6986615281966986
683459,0.45471156560138964
683460,0.1366794109071885
683461,0.3455744138613116
683462,0.3363912389302719
683463,0.35433761261356134
683464,0.30874030251770446
683465,0.26321481841308514
683466,0.19605328723859905
683467,0.5416543351765135
683468,0.3607770909773622
683469,0.5359254945703945
683470,0.36763982075005575
683471,0.2955368968343748
683472,0.4424345438678848
683473,0.1764206457771884
683474,0.17831691196694877
683475,0.09771845261977741
683476,0.3398857700098626
683477,0.17936050474961668
683478,0.13026214700621852
683479,0.3741669905016259
683480,0.27927748002141384
683481,0.2320224833050755
683482,0.4265943868642547
683483,0.5303490689819598
683484,0.30802288213597456
683485,0.1097582017472162
683486,0.3373889168498537
683487,0.5524595625546218
683488,0.3430050347500876
683489,0.22941726184654232
683490,0.35281439138622256
683491,0.36317607320824813
683492,0.1817753726143407
683493,0.17968358040195048
683494,0.40943262261207725
683495,0.24205571939973974
683496,0.1935857800073933
683497,0.04136990072445257
683498,0.5517940187943091
683499,0.088810729679831
683500,0.3566341216224871
683501,0.19300428850180168
683502,0.13870758617358409
683503,0.2108220460198407
683504,0.5394065078155893
683505,0.5040938048904223
683506,0.35090253269750016
683507,0.5476008390711824
683508,0.23670492435927393
683509,0.46271172662297694
683510,0.6427824498150201
683511,0.33452675319981834
683512,0.2581152412242653
683513,0.4661694568789455
683514,0.6326544983673785
683515,0.22273064469306897
683516,0.46583748151964377
683517,0.12369211874588754
683518,0.4405130765061682
683519,0.1339671955691737
683520,0.19096961659073486
683521,0.13507193858934594
683522,0.3286033426573745
683523,0.2631620908026656
683524,0.15763265050156622
683525,0.4174809430191452
683526,0.10755523538431863
683527,0.17797008694933897
683528,0.17909009791385433
683529,0.18497633160202576
683530,0.17732499266579152
683531,0.12795139907966163
683532,0.29755320959988685
683533,0.28785020392494215
683534,0.3945387382453396
683535,0.4785762139425722
683536,0.6361418480822162
683537,0.4955648238234806
683538,0.4835832963526798
683539,0.29306058911653404
683540,0.07132112310214345
683541,0.16027092956545763
683542,0.4475357733660136
683543,0.4617527282989606
683544,0.3576496774068064
683545,0.5090218531327648
683546,0.23983006956654304
683547,0.4774442575203628
683548,0.4760077192249512
683549,0.4071066631066044
683550,0.3144608344994644
683551,0.45350625237635955
683552,0.34361331411984075
683553,0.6383720455071791
683554,0.5248254800453258
683555,0.6037839544398051
683556,0.36346286023281427
683557,0.4405303647145078
683558,0.17033179140670934
683559,0.5376376539176736
683560,0.3075440433723647
683561,0.2927424174424037
683562,0.3200003737370137
683563,0.2447781241016958
683564,0.1315280524558471
683565,0.5411600190551138
683566,0.41382703982127644
683567,0.5292586608269662
683568,0.4484107106866485
683569,0.36771631710927105
683570,0.32567460007329363
683571,0.44656124394082497
683572,0.22417030667018897
683573,0.43649726469374844
683574,0.5046161333235565
683575,0.40211807863957866
683576,0.5764260406393191
683577,0.33939174444591247
683578,0.21444409176159673
683579,0.30125977089677064
683580,0.24544922611256767
683581,0.23646478519940167
683582,0.2209240963158828
683583,0.3008646942203721
683584,0.47755393530922946
683585,0.2813443054749093
683586,0.5660788790251863
683587,0.6455850571280386
683588,0.4414821843149174
683589,0.5045960281712281
683590,0.5554141521134928
683591,0.4614473227072212
683592,0.17481282911163581
683593,0.3771870587276863
683594,0.5002440920290053
683595,0.32625457466935753
683596,0.10061391918603602
683597,0.3233406093576314
683598,0.406613925045496
683599,0.24739001392520915
683600,0.29519651900924876
683601,0.19301399786638043
683602,0.4535241873395563
683603,0.30689236597708053
683604,0.6863862023716434
683605,0.5760830018480545
683606,0.6136459718812497
683607,0.5015287258415091
683608,0.300985999583372
683609,0.46359151906406076
683610,0.2387485858302914
683611,0.20149165806180394
683612,0.6959083290959099
683613,0.5012054470506426
683614,0.23697271464278408
683615,0.27394045380583415
683616,0.23336202089855462
683617,0.22762863515311033
683618,0.6177658555137597
683619,0.20991857858552498
683620,0.18823152928437925
683621,0.4808810276833104
683622,0.3982656454166418
683623,0.3597538130455582
683624,0.2857729063195207
683625,0.2997439445548638
683626,0.5466081673930026
683627,0.35910203063455404
683628,0.3448842549824722
683629,0.13789612422055395
683630,0.14304234345648212
683631,0.1310126024519945
683632,0.21567108030018403
683633,0.48907642516023153
683634,0.14654492509528863
683635,0.43364375567624397
683636,0.20652409477060246
683637,0.4104200150264139
683638,0.37823400911728566
683639,0.053436910184206876
683640,0.3070530417450919
683641,0.31087036391442147
683642,0.29040045755303256
683643,0.31964325422229606
683644,0.2891062311698397
683645,0.30522741030831135
683646,0.47225967556184945
683647,0.3149334294621053
683648,0.6325112419424777
683649,0.4652029311410869
683650,0.3500139184360506
683651,0.5811680402502902
683652,0.12451216471258164
683653,0.7481543731051362
683654,0.29039711916547434
683655,0.38439034129458993
683656,0.25937142132461055
683657,0.6498372714752689
683658,0.31168070083244637
683659,0.6741305518507328
683660,0.22302643207414896
683661,0.5340723602763111
683662,0.22677139181047462
683663,0.3546317821830478
683664,0.47164232070109446
683665,0.25498742539712627
683666,0.4975855218577361
683667,0.24908643714201464
683668,0.386921747234807
683669,0.36124845239372255
683670,0.1631825355858115
683671,0.26031247432215826
683672,0.24539027868275193
683673,0.19808984697333146
683674,0.18408130644651485
683675,0.7079673905351369
683676,0.6182649551618722
683677,0.2909155477880746
683678,0.15331763805257406
683679,0.4164862335523588
683680,0.15357628448882493
683681,0.41644553138967466
683682,0.43311321614856846
683683,0.4087445355963744
683684,0.6299137727553419
683685,0.41823156301766073
683686,0.38493806703712335
683687,0.3520189933780041
683688,0.33373585575163034
683689,0.33633259359320766
683690,0.12913829300675703
683691,0.13096613600342494
683692,0.35679029306027576
683693,0.6311783547721803
683694,0.38426066696019484
683695,0.2993691798946116
683696,0.4663933864549256
683697,0.46641075236763463
683698,0.30980661569175794
683699,0.17024715476388333
683700,0.11968454717957064
683701,0.4749906078718152
683702,0.46381789367920323
683703,0.24910083722868012
683704,0.2955256056254848
683705,0.07849917385982391
683706,0.5208338993044204
683707,0.2254221398881083
683708,0.21633859262274963
683709,0.29517887546239613
683710,0.38314959825438233
683711,0.30061560290320294
683712,0.4193042871199837
683713,0.49512796885297866
683714,0.1629541801994818
683715,0.35751290569919153
683716,0.18603149549501827
683717,0.3837154894968658
683718,0.5650650854245148
683719,0.18086018100723542
683720,0.3596722647430256
683721,0.10791959129301223
683722,0.5109213005209844
683723,0.3162335438725264
683724,0.30597947106291523
683725,0.337789558905658
683726,0.28609531160756463
683727,0.33972417486765893
683728,0.535802108784289
683729,0.3694583375538448
683730,0.1324306541912178
683731,0.3093250862463882
683732,0.22306683359416993
683733,0.3227003567857341
683734,0.12431217133435571
683735,0.4911120419481472
683736,0.17099328663429428
683737,0.31098565655428667
683738,0.48307193436368534
683739,0.551685771576532
683740,0.492130284798056
683741,0.23858662932148095
683742,0.26690093052625313
683743,0.14476849728103747
683744,0.23042620485382753
683745,0.4502198155030645
683746,0.14485548634977508
683747,0.2895192611225682
683748,0.21681933252235605
683749,0.3692307599349275
683750,0.24637448605304757
683751,0.27505368974690836
683752,0.3478194171869219
683753,0.418183769098989
683754,0.2968447940967567
683755,0.4679346253643303
683756,0.241556767931264
683757,0.5494725191661476
683758,0.6507096952681146
683759,0.2946573167326702
683760,0.20549465347129495
683761,0.10142709714357678
683762,0.33073668335322515
683763,0.4958644561343768
683764,0.47270439235640427
683765,0.5757769579671818
683766,0.2918460055689545
683767,0.34446182254459073
683768,0.4109527539451674
683769,0.25578677058296256
683770,0.29609952130940487
683771,0.18676695345923872
683772,0.6310722226554663
683773,0.5059622113993356
683774,0.42364506123002543
683775,0.12729702248237604
683776,0.3871690023123474
683777,0.37958110203888307
683778,0.4801660524219666
683779,0.29302977878474074
683780,0.5064127214206642
683781,0.5554601882874357
683782,0.4193780991277961
683783,0.3862875217059586
683784,0.4615564309497923
683785,0.31407053196400286
683786,0.3265366275945619
683787,0.7311986821288159
683788,0.3563708802826298
683789,0.2548469251734379
683790,0.24209606548601031
683791,0.44187150060179026
683792,0.2623625617633224
683793,0.46012561590308143
683794,0.3437496506037521
683795,0.2700704969348599
683796,0.35831668455485843
683797,0.6531612117693152
683798,0.32725585695051795
683799,0.31982724342552665
683800,0.0608362881022777
683801,0.5013316416924379
683802,0.23196509449428357
683803,0.43994902371034933
683804,0.23053795071594502
