id,accident_risk
668604,0.36271739130434777
668605,0.17586956521739103
668606,0.5048792270531396
668607,0.3903985507246383
668608,0.2974547101449273
668609,0.6003985507246369
668610,0.49942028985507214
668611,0.30739311594202917
668612,0.09628623188405802
668613,0.7004710144927526
668614,0.5566666666666671
668615,0.2914130434782615
668616,0.4282789855072461
668617,0.2522735507246384
668618,0.3374275362318841
668619,0.47013224637681134
668620,0.6778260869565204
668621,0.28137681159420325
668622,0.4837198067632848
668623,0.345887681159421
668624,0.48136473429951676
668625,0.2596376811594202
668626,0.28467391304347867
668627,0.12416666666666673
668628,0.6585748792270526
668629,0.4688043478260878
668630,0.5207608695652163
668631,0.19621376811594207
668632,0.2942934782608702
668633,0.3218115942028992
668634,0.19942152191608709
668635,0.2911111111111115
668636,0.42446074879227075
668637,0.2961231884057971
668638,0.3876811594202908
668639,0.43892512077294693
668640,0.20811594202898534
668641,0.5461594202898552
668642,0.44744504830917936
668643,0.2721376811594204
668644,0.5748357487922702
668645,0.26043478260869596
668646,0.36981944444444453
668647,0.15454106280193206
668648,0.46910869565217406
668649,0.18057971014492816
668650,0.19272041062801945
668651,0.2566304347826085
668652,0.19838405797101438
668653,0.5726280193236722
668654,0.17909420289855058
668655,0.4819565217391308
668656,0.24798550724637652
668657,0.5311231884057978
668658,0.4115217391304347
668659,0.30976449275362333
668660,0.32815217391304335
668661,0.5812886473429961
668662,0.6175000000000002
668663,0.23009057971014488
668664,0.6402173913043483
668665,0.2036930641821944
668666,0.48087681159420254
668667,0.21641304347826093
668668,0.23174516908212564
668669,0.5753502415458932
668670,0.278442028985507
668671,0.4045652173913041
668672,0.37880434782608696
668673,0.7219202898550723
668674,0.4827173913043481
668675,0.22688405797101463
668676,0.5625724637681161
668677,0.20304347826086921
668678,0.4254347826086963
668679,0.3449275362318845
668680,0.5142753623188407
668681,0.37615942028985583
668682,0.3680434782608695
668683,0.546557971014493
668684,0.38823067632850244
668685,0.4490667545015373
668686,0.29152173913043494
668687,0.3373188405797102
668688,0.41398248792270653
668689,0.6804347826086953
668690,0.5380253623188406
668691,0.09079106280193219
668692,0.5649021739130414
668693,0.2923913043478266
668694,0.6319202898550725
668695,0.3276328502415456
668696,0.36007246376811636
668697,0.5498309178743965
668698,0.4205072463768118
668699,0.37544591097308555
668700,0.49596920289855057
668701,0.41929347826086966
668702,0.3926449275362324
668703,0.3198309178743959
668704,0.28917391304347845
668705,0.4792391304347833
668706,0.357493961352657
668707,0.5383605072463769
668708,0.2369082125603865
668709,0.21255233494363926
668710,0.4545289855072475
668711,0.41623188405797124
668712,0.2286594202898548
668713,0.539346618357488
668714,0.190760869565217
668715,0.5202355072463767
668716,0.39345410628019306
668717,0.30649758454106224
668718,0.4829347826086947
668719,0.3563496376811589
668720,0.12373188405797078
668721,0.2990217391304346
668722,0.1916787439613524
668723,0.3667753623188413
668724,0.33945652173913093
668725,0.33210144927536245
668726,0.2561231884057971
668727,0.5525362318840585
668728,0.2241666666666662
668729,0.25460144927536243
668730,0.33967391304347777
668731,0.15894927536231865
668732,0.5093840579710143
668733,0.4662439613526577
668734,0.42630072463768137
668735,0.23159420289855073
668736,0.3189492753623194
668737,0.30425724637681195
668738,0.22497826086956513
668739,0.17347826086956555
668740,0.25300724637681177
668741,0.596376811594205
668742,0.22677536231884013
668743,0.3731340579710148
668744,0.47336352657004915
668745,0.5690555555555558
668746,0.38772998619737736
668747,0.2788454106280192
668748,0.3795289855072459
668749,0.49198671497584495
668750,0.28906185300207043
668751,0.45161231884057906
668752,0.1545289855072465
668753,0.13608091787439625
668754,0.3242934782608694
668755,0.18425535635861726
668756,0.2885144927536235
668757,0.15445652173913055
668758,0.3884999999999991
668759,0.3205615942028988
668760,0.6993417874396133
668761,0.2818840579710145
668762,0.28776086956521735
668763,0.25249275362318785
668764,0.20401570048309173
668765,0.13423913043478275
668766,0.14112318840579705
668767,0.5510018115942031
668768,0.2522463768115945
668769,0.27548007246376777
668770,0.6762681159420307
668771,0.33581280193236707
668772,0.5067391304347819
668773,0.5020136300897171
668774,0.2615338164251209
668775,0.16651932367149808
668776,0.3000000000000002
668777,0.2254830917874399
668778,0.5263768115942031
668779,0.3003460144927539
668780,0.12130434782608669
668781,0.3393115942028988
668782,0.6589891304347812
668783,0.2798768115942028
668784,0.11768115942028966
668785,0.2811956521739128
668786,0.10865942028985492
668787,0.5343840579710138
668788,0.30510869565217374
668789,0.35886056983179676
668790,0.4906159420289853
668791,0.44445652173913
668792,0.11054347826086966
668793,0.645833333333335
668794,0.17115942028985498
668795,0.3227113526570047
668796,0.7340760869565204
668797,0.5152596618357489
668798,0.5527898550724647
668799,0.21546799516908247
668800,0.161328502415459
668801,0.43990036231884005
668802,0.3089130434782611
668803,0.4081219806763287
668804,0.4786956521739139
668805,0.4641666666666671
668806,0.3296195652173917
668807,0.7872463768115936
668808,0.3301245686680468
668809,0.23311594202898517
668810,0.41221014492753666
668811,0.7891304347826076
668812,0.181050724637681
668813,0.3613863318823352
668814,0.334032091097309
668815,0.5002898550724644
668816,0.17605072463768118
668817,0.22843400621118004
668818,0.2234347826086954
668819,0.2695163043478259
668820,0.48826086956521686
668821,0.2185507246376811
668822,0.3966123188405802
668823,0.3294927536231888
668824,0.3873333333333333
668825,0.2048792270531404
668826,0.3956280193236712
668827,0.21845108695652163
668828,0.16153985507246377
668829,0.13150362318840575
668830,0.11750000000000008
668831,0.24235869565217394
668832,0.21861714975845428
668833,0.6180446859903362
668834,0.2494655797101454
668835,0.28103260869565233
668836,0.3344565217391296
668837,0.37811594202898513
668838,0.3043115942028985
668839,0.10713768115942028
668840,0.1271014492753626
668841,0.37509270761444596
668842,0.36276328502415445
668843,0.40820652173913063
668844,0.35277536231884044
668845,0.4756521739130434
668846,0.1584963768115944
668847,0.1877173913043479
668848,0.5218115942028991
668849,0.5489873188405795
668850,0.45874396135265677
668851,0.36137681159420293
668852,0.304094202898551
668853,0.4548695652173913
668854,0.22601449275362268
668855,0.49952898550724545
668856,0.28105072463768144
668857,0.1013043478260869
668858,0.27304347826086983
668859,0.3827971014492757
668860,0.17584782608695648
668861,0.24945652173913052
668862,0.22393719806763288
668863,0.4248913043478268
668864,0.29427536231884055
668865,0.3761231884057972
668866,0.301094202898551
668867,0.3942632850241539
668868,0.701376811594203
668869,0.128804347826087
668870,0.4024637681159426
668871,0.28844202898550797
668872,0.29391364734299547
668873,0.35015338164251186
668874,0.40166666666666656
668875,0.1467632850241544
668876,0.47024154589372064
668877,0.42693840579710207
668878,0.2387137681159419
668879,0.4885507246376812
668880,0.04730676328502402
668881,0.41612318840579793
668882,0.3774637681159422
668883,0.615007246376813
668884,0.3128260869565224
668885,0.25670289855072514
668886,0.235144927536232
668887,0.41260869565217445
668888,0.3333333333333328
668889,0.49985636645962794
668890,0.3760507246376817
668891,0.7010120772946855
668892,0.29836956521739105
668893,0.1836485507246377
668894,0.3970289855072468
668895,0.5892608695652185
668896,0.3810024154589372
668897,0.2923429951690824
668898,0.48191425120772946
668899,0.35846014492753625
668900,0.2936594202898552
668901,0.3521376811594202
668902,0.5848490338164253
668903,0.3946859903381638
668904,0.3100217391304351
668905,0.3200942028985513
668906,0.334655797101449
668907,0.5653683574879217
668908,0.42257246376811586
668909,0.21389665286404377
668910,0.26137681159420284
668911,0.2950724637681163
668912,0.5350362318840586
668913,0.45844202898550773
668914,0.2983152173913043
668915,0.1973913043478259
668916,0.23737922705314016
668917,0.2161787439613524
668918,0.2136231884057971
668919,0.6534782608695646
668920,0.4057729468599038
668921,0.10253623188405793
668922,0.35776535541752946
668923,0.09913043478260848
668924,0.3698913043478263
668925,0.35576268115941984
668926,0.1996195652173913
668927,0.36112318840579744
668928,0.45231884057971045
668929,0.12054710144927511
668930,0.3912560386473435
668931,0.33195652173913054
668932,0.2265700483091785
668933,0.3316757246376813
668934,0.4564039855072456
668935,0.21263888888888852
668936,0.2727415458937196
668937,0.28000181159420273
668938,0.6460869565217392
668939,0.4727143719806778
668940,0.3156884057971022
668941,0.18932453416149075
668942,0.6819987922705302
668943,0.41978260869565176
668944,0.3444565217391304
668945,0.024045893719806685
668946,0.2449480676328503
668947,0.38306560559006314
668948,0.3060416666666669
668949,0.23539855072463747
668950,0.3700000000000005
668951,0.31270833333333264
668952,0.39173792270531427
668953,0.041702898550724544
668954,0.24130434782608626
668955,0.36209299516908233
668956,0.30124758454106265
668957,0.48048913043478275
668958,0.40218599033816427
668959,0.14713768115942016
668960,0.18275362318840613
668961,0.374057971014493
668962,0.2899818840579714
668963,0.29097101449275403
668964,0.29785024154589396
668965,0.2092246376811591
668966,0.3076932367149754
668967,0.3139492753623184
668968,0.4184057971014504
668969,0.12306935817805387
668970,0.044124396135265594
668971,0.33254572118702436
668972,0.1554710144927538
668973,0.3372101449275362
668974,0.2808272946859904
668975,0.6745289855072484
668976,0.40376811594202905
668977,0.47619565217391274
668978,0.4443357487922703
668979,0.31518115942028935
668980,0.2717028985507253
668981,0.3537077294685989
668982,0.42866425120773016
668983,0.3366908212560388
668984,0.48485507246376863
668985,0.37547254004576647
668986,0.8322463768115944
668987,0.4790579710144935
668988,0.2543840579710141
668989,0.25943840579710176
668990,0.18525362318840569
668991,0.2872463768115938
668992,0.4122101449275359
668993,0.14172705314009656
668994,0.45311594202898603
668995,0.5180615942028991
668996,0.4123550724637684
668997,0.6226811594202886
668998,0.5001884057971019
668999,0.38317028985507257
669000,0.31134057971014534
669001,0.3411954249454246
669002,0.2285990338164257
669003,0.43170289855072425
669004,0.6222342995169079
669005,0.20453260869565223
669006,0.33036956521739136
669007,0.5528894927536235
669008,0.7130013802622482
669009,0.30909420289855133
669010,0.26524033816425135
669011,0.35799939613526616
669012,0.29050483091787455
669013,0.5109601449275366
669014,0.18523248792270555
669015,0.5812318840579725
669016,0.19531582125603858
669017,0.3110144927536229
669018,0.1076086956521741
669019,0.48126086956521813
669020,0.5523188405797096
669021,0.42492753623188523
669022,0.38202113526570153
669023,0.33295289855072463
669024,0.2946920289855072
669025,0.3611533816425127
669026,0.4797826086956523
669027,0.48525362318840626
669028,0.06002777777777768
669029,0.2336805555555553
669030,0.29497584541062744
669031,0.41420289855072545
669032,0.304710144927536
669033,0.6077596618357479
669034,0.20876811594202876
669035,0.1537681159420293
669036,0.4853442028985508
669037,0.3895193236714978
669038,0.3785869565217395
669039,0.09516908212560382
669040,0.16655495169082135
669041,0.34650362318840644
669042,0.3186835748792275
669043,0.1967451690821254
669044,0.24203381642512073
669045,0.19470813204508863
669046,0.35249396135265665
669047,0.0620652173913044
669048,0.12280495169082119
669049,0.30187741545893737
669050,0.7406884057971022
669051,0.11913043478260853
669052,0.18974637681159448
669053,0.20871980676328508
669054,0.27212560386473433
669055,0.2771286231884056
669056,0.13520289855072445
669057,0.5658061594202901
669058,0.35126811594202906
669059,0.044021739130434695
669060,0.43318840579710205
669061,0.5030434782608695
669062,0.292723429951691
669063,0.7300724637681137
669064,0.3576796497584551
669065,0.32068840579710106
669066,0.6595652173913032
669067,0.31042149758454174
669068,0.6526594202898559
669069,0.3152922705314008
669070,0.359335403726708
669071,0.27661231884057963
669072,0.44989130434782504
669073,0.3624275362318841
669074,0.43887681159420266
669075,0.3745048309178747
669076,0.4218115942028991
669077,0.6939673913043471
669078,0.38746376811594263
669079,0.38081521739130514
669080,0.7315942028985501
669081,0.2887318840579712
669082,0.3411231884057971
669083,0.4985416666666663
669084,0.4225724637681158
669085,0.41039855072463843
669086,0.5161123188405797
669087,0.18394927536231906
669088,0.48546497584541065
669089,0.16644271911663164
669090,0.1951811594202894
669091,0.5252355072463766
669092,0.5369957729468602
669093,0.8128260869565223
669094,0.25446557971014505
669095,0.4758695652173907
669096,0.30141304347826114
669097,0.10205314009661823
669098,0.21278502415458908
669099,0.28192028985507256
669100,0.32052536231884043
669101,0.5654891304347828
669102,0.5631081780538304
669103,0.2989975845410632
669104,0.30807367149758463
669105,0.4829891304347822
669106,0.17927536231884034
669107,0.3152367149758459
669108,0.2125445997239476
669109,0.2939492753623188
669110,0.38413043478260883
669111,0.11498188405797079
669112,0.7627173913043486
669113,0.3079480676328502
669114,0.3294541062801933
669115,0.34852536231884057
669116,0.30574275362318837
669117,0.2973371578099839
669118,0.2169565217391305
669119,0.17506038647342978
669120,0.36335015527950315
669121,0.20808143547274036
669122,0.3554679951690825
669123,0.2963285024154597
669124,0.4139492753623191
669125,0.3080555555555545
669126,0.2258967391304351
669127,0.16086956521739124
669128,0.10282608695652151
669129,0.33502415458937224
669130,0.062463768115941884
669131,0.4656521739130439
669132,0.22639182194616944
669133,0.37159420289855183
669134,0.5795652173913036
669135,0.2750362318840581
669136,0.49344444444444474
669137,0.3694996998668294
669138,0.18990036231884028
669139,0.8205797101449259
669140,0.10741304347826063
669141,0.22090579710144911
669142,0.16623188405797087
669143,0.3741002415458948
669144,0.3586231884057971
669145,0.35955314009661754
669146,0.29686413043478227
669147,0.15675724637681157
669148,0.368115942028985
669149,0.39361024844720477
669150,0.2841213768115941
669151,0.20684782608695623
669152,0.5156219806763283
669153,0.5207053140096627
669154,0.3184782608695649
669155,0.4752536231884061
669156,0.6046739130434783
669157,0.13800724637681164
669158,0.367244620114186
669159,0.37851449275362314
669160,0.5192934782608696
669161,0.47957125603864686
669162,0.36840458937197973
669163,0.2908333333333338
669164,0.3581159420289858
669165,0.3531521739130443
669166,0.3076207729468607
669167,0.4269927536231883
669168,0.6635857487922714
669169,0.49609903381642495
669170,0.2246304347826085
669171,0.10663043478260865
669172,0.2358333333333338
669173,0.4190942028985515
669174,0.0408091787439613
669175,0.2633985507246377
669176,0.41500000000000004
669177,0.471205314009662
669178,0.5147101449275364
669179,0.18564009661835695
669180,0.5367934782608694
669181,0.3132958074534168
669182,0.21359601449275342
669183,0.4872028985507247
669184,0.4979438405797101
669185,0.27186594202898556
669186,0.2610326086956522
669187,0.17464673913043494
669188,0.8213405797101442
669189,0.21440821256038659
669190,0.3622192028985505
669191,0.09871014492753619
669192,0.3055339889579017
669193,0.1128985507246375
669194,0.6145338164251217
669195,0.2518417874396134
669196,0.4147101449275359
669197,0.26492753623188464
669198,0.3134057971014496
669199,0.12724637681159404
669200,0.5317814009661838
669201,0.37921376811594143
669202,0.38214553140096574
669203,0.1917512077294685
669204,0.3999637681159429
669205,0.33690519323671514
669206,0.3534927536231886
669207,0.17788647342995148
669208,0.5451992753623185
669209,0.15349637681159412
669210,0.261557971014493
669211,0.2444202898550725
669212,0.16806159420289812
669213,0.37190821256038603
669214,0.3604408212560386
669215,0.3186231884057968
669216,0.22572463768115986
669217,0.3124130434782605
669218,0.18376811594202894
669219,0.45880469289164943
669220,0.25630072463768083
669221,0.5337077294685998
669222,0.47453140096618457
669223,0.6070410628019317
669224,0.37706521739130455
669225,0.7471618357487924
669226,0.2661594202898554
669227,0.46670289855072494
669228,0.5874637681159423
669229,0.3804347826086964
669230,0.19427536231884002
669231,0.13038043478260863
669232,0.11821256038647335
669233,0.40409420289855097
669234,0.7812681159420295
669235,0.5736775362318844
669236,0.3642934782608689
669237,0.11288586956521741
669238,0.28088768115942025
669239,0.3449516908212559
669240,0.1406038647342995
669241,0.32360386473429925
669242,0.3717753623188409
669243,0.4745048309178742
669244,0.21355072463768096
669245,0.5092753623188402
669246,0.32310386473429953
669247,0.5401086956521745
669248,0.258495082815735
669249,0.5315338164251212
669250,0.2827355072463768
669251,0.3733333333333338
669252,0.5254710144927532
669253,0.13731884057971022
669254,0.10173309178743965
669255,0.45807971014492765
669256,0.3325362318840583
669257,0.03431159420289842
669258,0.3028937198067634
669259,0.6072101449275363
669260,0.47134057971014526
669261,0.29143115942029
669262,0.48317632850241604
669263,0.34576086956521795
669264,0.17271739130434793
669265,0.28743357487922744
669266,0.35637922705314046
669267,0.5325362318840576
669268,0.13514492753623183
669269,0.40358695652173865
669270,0.1552173913043479
669271,0.47478260869565203
669272,0.47260783298826703
669273,0.27713768115942067
669274,0.17238066090511753
669275,0.3960144927536219
669276,0.21231884057970976
669277,0.4666908212560399
669278,0.35865700483091834
669279,0.05057971014492751
669280,0.40584239130434807
669281,0.1257427536231883
669282,0.18491476880607324
669283,0.642373188405798
669284,0.48344202898550714
669285,0.08967391304347812
669286,0.5440942028985484
669287,0.4364492753623197
669288,0.3181521739130442
669289,0.3722905687307854
669290,0.18528864734299513
669291,0.36118357487922775
669292,0.68123188405797
669293,0.39960144927536223
669294,0.2522403381642513
669295,0.34130434782608715
669296,0.460833333333334
669297,0.12071859903381625
669298,0.5114492753623188
669299,0.43301889233954444
669300,0.2123502415458938
669301,0.7146376811594195
669302,0.5291666666666659
669303,0.30251207729468627
669304,0.3288913043478276
669305,0.1579257246376808
669306,0.32525362318840634
669307,0.6139210950080504
669308,0.7531014492753622
669309,0.7899275362318854
669310,0.6297946859903383
669311,0.23316425120772924
669312,0.6374275362318835
669313,0.2864371980676328
669314,0.4350966183574879
669315,0.3868478260869565
669316,0.486123188405798
669317,0.4636594202898557
669318,0.20173913043478267
669319,0.19353562801932378
669320,0.1256159420289853
669321,0.282753623188406
669322,0.046350241545893615
669323,0.361708333333333
669324,0.5164130434782607
669325,0.19777777777777725
669326,0.5623550724637677
669327,0.4012318840579709
669328,0.16835144927536236
669329,0.22329408212560398
669330,0.3812137681159422
669331,0.3169130434782607
669332,0.24054347826086966
669333,0.45648550724637804
669334,0.550769927536232
669335,0.14565458937198025
669336,0.3739358708923929
669337,0.38449275362318824
669338,0.3763635265700484
669339,0.29823671497584503
669340,0.4507644927536234
669341,0.40659420289855025
669342,0.6918297101449277
669343,0.4134625603864731
669344,0.1562318840579712
669345,0.33474637681159386
669346,0.24611714975845414
669347,0.09351449275362311
669348,0.4720990338164257
669349,0.34985990338164275
669350,0.28764492753623194
669351,0.23295893719806676
669352,0.4615760869565214
669353,0.31608695652173896
669354,0.36862318840579733
669355,0.1490942028985508
669356,0.48127868357487885
669357,0.2263043478260869
669358,0.12228260869565209
669359,0.09554347826086956
669360,0.4856811594202905
669361,0.29023188405797096
669362,0.7718357487922717
669363,0.3066304347826091
669364,0.468079710144927
669365,0.2604257246376808
669366,0.3532481884057976
669367,0.11090579710144947
669368,0.3573508454106284
669369,0.4061956521739131
669370,0.15317632850241558
669371,0.31119565217391343
669372,0.408067632850241
669373,0.2904698067632852
669374,0.4781884057971019
669375,0.31127536231884007
669376,0.6645289855072455
669377,0.2646376811594205
669378,0.30673913043478346
669379,0.19836050724637663
669380,0.559979166666665
669381,0.06326086956521752
669382,0.5339855072463771
669383,0.4418840579710153
669384,0.41005434782608685
669385,0.31538043478260935
669386,0.477890096618357
669387,0.4293478260869566
669388,0.3801573067632854
669389,0.45095652173913037
669390,0.4697705314009671
669391,0.22275362318840622
669392,0.5255193236714982
669393,0.36492451690821226
669394,0.19675845410628034
669395,0.5540398550724646
669396,0.6350000000000001
669397,0.4869673913043484
669398,0.3504649758454106
669399,0.6382210144927554
669400,0.45467391304347876
669401,0.14732608695652183
669402,0.48065217391304327
669403,0.298550724637681
669404,0.2493115942028986
669405,0.4209299516908208
669406,0.13691304347826094
669407,0.2987137681159419
669408,0.07851449275362311
669409,0.3648882850241546
669410,0.5381884057971009
669411,0.17144927536231874
669412,0.3854299516908212
669413,0.2676461352657005
669414,0.17192028985507243
669415,0.35507246376811585
669416,0.20541062801932347
669417,0.4775000000000007
669418,0.3304076086956522
669419,0.18415700483091785
669420,0.2790942028985508
669421,0.4542995169082132
669422,0.7452536231884059
669423,0.37424516908212535
669424,0.3204788647342993
669425,0.4645531400966167
669426,0.29008756038647376
669427,0.4827536231884058
669428,0.7044202898550719
669429,0.4190338164251219
669430,0.4736231884057977
669431,0.14066425120772935
669432,0.502201086956522
669433,0.17950543478260847
669434,0.29724637681159427
669435,0.7409963768115937
669436,0.5852217046238795
669437,0.11869565217391286
669438,0.38012681159420336
669439,0.6164283988957898
669440,0.44142926155969636
669441,0.5560869565217393
669442,0.3713043478260863
669443,0.2722210144927535
669444,0.35311594202898544
669445,0.485205314009662
669446,0.30152173913043473
669447,0.3316304347826089
669448,0.13546497584541067
669449,0.10876811594202898
669450,0.18591183574879216
669451,0.30517391304347763
669452,0.2962173913043479
669453,0.3855434782608693
669454,0.8407971014492772
669455,0.5758514492753627
669456,0.28202898550724653
669457,0.32711352657004766
669458,0.4671920289855073
669459,0.26311594202898586
669460,0.26769021739130444
669461,0.17239958592132498
669462,0.12899456521739142
669463,0.37735507246376837
669464,0.22551932367149735
669465,0.31387681159420305
669466,0.30696859903381635
669467,0.5384903381642511
669468,0.3754710144927545
669469,0.25246376811594196
669470,0.33569444444444463
669471,0.2398206521739133
669472,0.3032608695652174
669473,0.42790760869565175
669474,0.06673913043478265
669475,0.72679347826087
669476,0.23231884057970995
669477,0.5037137681159417
669478,0.1769685990338164
669479,0.04960144927536229
669480,0.28946859903381716
669481,0.32205175983436907
669482,0.44659420289855134
669483,0.16832556935817813
669484,0.2720289855072464
669485,0.26663405797101447
669486,0.3610036231884057
669487,0.12788043478260852
669488,0.050452898550724656
669489,0.2375869565217394
669490,0.47704106280193226
669491,0.15217391304347835
669492,0.19132608695652165
669493,0.31286231884058
669494,0.45840579710144913
669495,0.21538043478260818
669496,0.22371678743961265
669497,0.3519239130434783
669498,0.32186594202898505
669499,0.27991545893719855
669500,0.24141908212560395
669501,0.47656400966183554
669502,0.5573369565217395
669503,0.22731884057970986
669504,0.4219927536231884
669505,0.4196014492753618
669506,0.4832246376811587
669507,0.6283695652173907
669508,0.33819746376811693
669509,0.2622463768115946
669510,0.13942028985507218
669511,0.5270923913043487
669512,0.3981521739130441
669513,0.41068538647343034
669514,0.16039855072463785
669515,0.3657971014492748
669516,0.10135869565217381
669517,0.3666055900621125
669518,0.19602722368211511
669519,0.13396739130434782
669520,0.03925724637681155
669521,0.7043719806763276
669522,0.3685295893719809
669523,0.22862318840579712
669524,0.3178985507246384
669525,0.40592995169082186
669526,0.5127083333333332
669527,0.19435567632850229
669528,0.3504710144927541
669529,0.3611775362318839
669530,0.48658695652173967
669531,0.28923913043478305
669532,0.22673913043478242
669533,0.5333937198067632
669534,0.09572463768115945
669535,0.271948671497585
669536,0.24322463768115965
669537,0.36431159420289944
669538,0.3991817632850243
669539,0.2623502415458936
669540,0.4898188405797092
669541,0.46472222222222176
669542,0.6460362318840582
669543,0.4729323671497589
669544,0.32689613526570077
669545,0.4290942028985504
669546,0.3047735507246379
669547,0.21654045893719778
669548,0.31759420289854984
669549,0.6568623188405796
669550,0.43182729468599035
669551,0.489963768115942
669552,0.37711956521739176
669553,0.5106521739130436
669554,0.4157608695652176
669555,0.40905797101449365
669556,0.23885489993098638
669557,0.4682065217391299
669558,0.7436775362318828
669559,0.27525362318840585
669560,0.051974637681159175
669561,0.34369565217391257
669562,0.4340579710144926
669563,0.3546268115942031
669564,0.23840579710144932
669565,0.19542149758454092
669566,0.2802294685990344
669567,0.30436594202898504
669568,0.04369565217391292
669569,0.5078140096618361
669570,0.35270652173913136
669571,0.45089449620427846
669572,0.4173550724637689
669573,0.3474334650856391
669574,0.22445652173912994
669575,0.2508695652173912
669576,0.3516485507246379
669577,0.6902898550724631
669578,0.5566636473429944
669579,0.2877463768115946
669580,0.34684782608695724
669581,0.05623188405797111
669582,0.40923913043478305
669583,0.18414855072463765
669584,0.4351521739130432
669585,0.3110072463768122
669586,0.3341304347826081
669587,0.2391304347826086
669588,0.6283182367149759
669589,0.17562499999999995
669590,0.34879227053140166
669591,0.2134106280193235
669592,0.2216364734299517
669593,0.06881642512077296
669594,0.2976086956521739
669595,0.3486594202898557
669596,0.1062065217391301
669597,0.44184782608695655
669598,0.3101086956521737
669599,0.38390700483091883
669600,0.3839130434782606
669601,0.057693236714975754
669602,0.3697826086956526
669603,0.3256105072463769
669604,0.44009661835748765
669605,0.5670471014492752
669606,0.4768333333333329
669607,0.5656521739130437
669608,0.26804347826086977
669609,0.5510597826086966
669610,0.41242753623188383
669611,0.7299637681159428
669612,0.4803218599033818
669613,0.04942028985507242
669614,0.2139311594202897
669615,0.18285024154589358
669616,0.3834420289855074
669617,0.5637016908212565
669618,0.2767496980676329
669619,0.2885386473429954
669620,0.32659420289855023
669621,0.36442210144927467
669622,0.289855072463768
669623,0.11605072463768126
669624,0.23148550724637687
669625,0.12920289855072467
669626,0.5274685990338166
669627,0.3185217391304346
669628,0.37444202898550727
669629,0.3600676047961304
669630,0.32197282608695627
669631,0.29391304347826064
669632,0.3061974637681157
669633,0.530543478260869
669634,0.20438405797101447
669635,0.35384057971014454
669636,0.3258695652173911
669637,0.08150362318840586
669638,0.32751811594202884
669639,0.3288043478260873
669640,0.253635265700483
669641,0.2569202898550728
669642,0.8128623188405797
669643,0.07554347826086952
669644,0.43945652173912947
669645,0.2654347826086955
669646,0.2927536231884063
669647,0.17766304347826054
669648,0.0598405797101451
669649,0.3941425120772951
669650,0.2819806763285029
669651,0.25507246376811604
669652,0.429547101449275
669653,0.2841485507246379
669654,0.14108695652173925
669655,0.205274758454106
669656,0.3652898550724634
669657,0.41269565217391385
669658,0.7556884057971014
669659,0.1121014492753621
669660,0.13304347826086954
669661,0.3128188405797093
669662,0.7706068840579718
669663,0.3339251207729462
669664,0.3793478260869573
669665,0.11019927536231879
669666,0.28851449275362284
669667,0.3369565217391299
669668,0.3420772946859901
669669,0.3194685990338164
669670,0.11839553140096626
669671,0.23238768115942018
669672,0.712814009661834
669673,0.20759359903381647
669674,0.1500120772946863
669675,0.4961714975845414
669676,0.10894927536231885
669677,0.535389492753624
669678,0.36693236714975874
669679,0.06955314009661827
669680,0.4830736714975853
669681,0.311367149758454
669682,0.10126811594202889
669683,0.41971014492753606
669684,0.4087862318840585
669685,0.36738405797101487
669686,0.30706521739130427
669687,0.24273550724637705
669688,0.43177355072463725
669689,0.13472826086956524
669690,0.21355072463768124
669691,0.265289855072464
669692,0.434131642512077
669693,0.5755434782608705
669694,0.24547101449275377
669695,0.5590217391304345
669696,0.30637681159420316
669697,0.2728623188405798
669698,0.5452536231884066
669699,0.5450142731664473
669700,0.2835507246376816
669701,0.5558695652173918
669702,0.03021739130434768
669703,0.38243840579710137
669704,0.11928502415458936
669705,0.5329166666666658
669706,0.28893719806763307
669707,0.22242753623188374
669708,0.5011594202898557
669709,0.2935507246376807
669710,0.2682512077294687
669711,0.3133333333333334
669712,0.16084903381642493
669713,0.2906399240855765
669714,0.4131159420289858
669715,0.3473973429951695
669716,0.46431159420289897
669717,0.45778985507246395
669718,0.2855579710144929
669719,0.37659420289855117
669720,0.15961076604554855
669721,0.6471739130434784
669722,0.3253623188405797
669723,0.28945652173912995
669724,0.11059868875086246
669725,0.2853306159420289
669726,0.39648550724637766
669727,0.24521739130434764
669728,0.2632608695652175
669729,0.37383212560386414
669730,0.3621497584541069
669731,0.33094202898550734
669732,0.293348861283644
669733,0.5479227053140092
669734,0.19039251207729446
669735,0.4954420289855067
669736,0.43487318840579686
669737,0.1384782608695652
669738,0.33330193236714917
669739,0.3178713768115946
669740,0.0598550724637681
669741,0.3066630434782611
669742,0.33139492753623206
669743,0.4148973429951696
669744,0.4855434782608684
669745,0.3511231884057979
669746,0.3284057971014497
669747,0.17433833678398894
669748,0.32144323671497577
669749,0.15265700483091793
669750,0.34105072463768077
669751,0.3590181159420288
669752,0.690253623188404
669753,0.24747282608695698
669754,0.34757548309178743
669755,0.18039855072463784
669756,0.5517391304347832
669757,0.28672101449275345
669758,0.39713768115942083
669759,0.11853864734299528
669760,0.33655797101449253
669761,0.44033816425120764
669762,0.39043478260869513
669763,0.4488043478260872
669764,0.1354257246376813
669765,0.39836956521739225
669766,0.5103260869565216
669767,0.3455555555555559
669768,0.3387922705314013
669769,0.37225241545893717
669770,0.21614130434782602
669771,0.30780797101449225
669772,0.1074275362318839
669773,0.30644927536231875
