id,accident_risk
664608,0.12785366
664609,0.2926654
664610,0.2739621
664611,0.805659
664612,0.7067591
664613,0.18622178
664614,0.4944193
664615,0.13543117
664616,0.22467826
664617,0.37578058
664618,0.31293902
664619,0.3948491
664620,0.47169775
664621,0.3307132
664622,0.07499759
664623,0.5615499
664624,0.15610528
664625,0.49672312
664626,0.72445774
664627,0.06960248
664628,0.31770948
664629,0.48420277
664630,0.17197749
664631,0.46880102
664632,0.39128917
664633,0.3189209
664634,0.3363855
664635,0.40523472
664636,0.25598612
664637,0.574003
664638,0.16804089
664639,0.64655495
664640,0.26679236
664641,0.28406712
664642,0.36896992
664643,0.35663283
664644,0.4795233
664645,0.35316947
664646,0.3121547
664647,0.5832761
664648,0.20031649
664649,0.20926565
664650,0.23655978
664651,0.32592735
664652,0.48607653
664653,0.7783311
664654,0.17827338
664655,0.339289
664656,0.3036026
664657,0.27859747
664658,0.47361484
664659,0.24778594
664660,0.4983531
664661,0.47358587
664662,0.36271328
664663,0.5226605
664664,0.38638186
664665,0.18905146
664666,0.40964168
664667,0.7580507
664668,0.30915925
664669,0.3375955
664670,0.28570044
664671,0.20605128
664672,0.25351825
664673,0.3615318
664674,0.32196373
664675,0.4031022
664676,0.37886092
664677,0.62681043
664678,0.3474025
664679,0.5455607
664680,0.2398035
664681,0.29250523
664682,0.091205776
664683,0.319551
664684,0.4788715
664685,0.46707916
664686,0.68698686
664687,0.3434286
664688,0.5453605
664689,0.7456747
664690,0.40842372
664691,0.277254
664692,0.22195205
664693,0.12586625
664694,0.18145868
664695,0.17103027
664696,0.6348129
664697,0.29313707
664698,0.52691346
664699,0.22491504
664700,0.072114415
664701,0.33907124
664702,0.33774358
664703,0.34625757
664704,0.09395928
664705,0.36078796
664706,0.08849921
664707,0.29278877
664708,0.34689933
664709,0.1306296
664710,0.38773876
664711,0.7119744
664712,0.07766247
664713,0.61366975
664714,0.50065506
664715,0.47156903
664716,0.09265705
664717,0.30109242
664718,0.24670415
664719,0.6532258
664720,0.19079871
664721,0.26147175
664722,0.4722077
664723,0.3119744
664724,0.41399553
664725,0.36786768
664726,0.57538766
664727,0.30558288
664728,0.20395626
664729,0.39066076
664730,0.33033198
664731,0.29901364
664732,0.03171693
664733,0.050208803
664734,0.49801603
664735,0.50198275
664736,0.29912737
664737,0.4983943
664738,0.24906404
664739,0.55750346
664740,0.20606664
664741,0.5017911
664742,0.35676113
664743,0.13574527
664744,0.33327052
664745,0.2994048
664746,0.15158595
664747,0.49693447
664748,0.3241372
664749,0.4989662
664750,0.43684542
664751,0.4650859
664752,0.27653968
664753,0.41952375
664754,0.47015685
664755,0.42898726
664756,0.41448045
664757,0.18207029
664758,0.2594719
664759,0.56335264
664760,0.19244526
664761,0.7452955
664762,0.2516391
664763,0.46649954
664764,0.4993634
664765,0.054107852
664766,0.19860223
664767,0.33596423
664768,0.64783704
664769,0.32508114
664770,0.43564993
664771,0.55147356
664772,0.3297551
664773,0.5178348
664774,0.3737109
664775,0.25427336
664776,0.31100768
664777,0.43361068
664778,0.5673607
664779,0.12877256
664780,0.38860005
664781,0.247351
664782,0.31703517
664783,0.47985047
664784,0.31625497
664785,0.30701503
664786,0.29153785
664787,0.4143265
664788,0.38761577
664789,0.35470146
664790,0.7308702
664791,0.44293556
664792,0.22107643
664793,0.5875019
664794,0.1649916
664795,0.28841335
664796,0.18234326
664797,0.3559089
664798,0.3208316
664799,0.16746655
664800,0.5109625
664801,0.514428
664802,0.46732017
664803,0.28929642
664804,0.26371557
664805,0.494338
664806,0.313341
664807,0.090097375
664808,0.34868777
664809,0.31563342
664810,0.5742137
664811,0.29863542
664812,0.43571296
664813,0.47057083
664814,0.3461467
664815,0.042176157
664816,0.35098362
664817,0.29633522
664818,0.5778281
664819,0.31331724
664820,0.68511325
664821,0.20667525
664822,0.18743686
664823,0.2997841
664824,0.32003582
664825,0.38560897
664826,0.29795873
664827,0.47804266
664828,0.22251558
664829,0.46659842
664830,0.60693574
664831,0.4086448
664832,0.346607
664833,0.15843824
664834,0.24908838
664835,0.12918134
664836,0.3697875
664837,0.5781373
664838,0.17131679
664839,0.10622694
664840,0.33951348
664841,0.18724634
664842,0.32810873
664843,0.24298947
664844,0.40466183
664845,0.1892403
664846,0.38316298
664847,0.3559674
664848,0.3285737
664849,0.3634131
664850,0.69104326
664851,0.30892152
664852,0.36327103
664853,0.57922274
664854,0.27431187
664855,0.42449787
664856,0.3883774
664857,0.2408026
664858,0.17935988
664859,0.32283276
664860,0.39766496
664861,0.36664912
664862,0.84581923
664863,0.69575584
664864,0.23232234
664865,0.554526
664866,0.31788912
664867,0.36076906
664868,0.39309952
664869,0.13901106
664870,0.4714582
664871,0.36744204
664872,0.30538282
664873,0.41257408
664874,0.1534975
664875,0.55653465
664876,0.4124414
664877,0.19607635
664878,0.36291665
664879,0.3547998
664880,0.58068836
664881,0.26709256
664882,0.26165983
664883,0.23344728
664884,0.3428955
664885,0.18299243
664886,0.4769519
664887,0.5223769
664888,0.30097774
664889,0.35575768
664890,0.36437583
664891,0.30171055
664892,0.27879265
664893,0.22589986
664894,0.12865128
664895,0.71118605
664896,0.3514715
664897,0.61859894
664898,0.5905831
664899,0.1337846
664900,0.5181278
664901,0.3799084
664902,0.36380818
664903,0.12834057
664904,0.66159797
664905,0.15278779
664906,0.30165133
664907,0.08981919
664908,0.29114658
664909,0.3525536
664910,0.22592269
664911,0.3785923
664912,0.30035663
664913,0.2742594
664914,0.31694165
664915,0.30786514
664916,0.26319394
664917,0.34101978
664918,0.46926627
664919,0.42772818
664920,0.5272185
664921,0.17692643
664922,0.36112738
664923,0.49989262
664924,0.27329767
664925,0.22178121
664926,0.45665374
664927,0.6728138
664928,0.33523518
664929,0.36031845
664930,0.24666889
664931,0.24653152
664932,0.12896596
664933,0.39366317
664934,0.28819937
664935,0.3423187
664936,0.2574432
664937,0.13874707
664938,0.11592809
664939,0.364364
664940,0.6983868
664941,0.45102227
664942,0.5405808
664943,0.19321217
664944,0.28940186
664945,0.37193266
664946,0.28465486
664947,0.24106269
664948,0.18061703
664949,0.31299847
664950,0.76480955
664951,0.5398644
664952,0.30255163
664953,0.14254239
664954,0.47248077
664955,0.27621895
664956,0.33609468
664957,0.29353315
664958,0.6413724
664959,0.5338113
664960,0.41100904
664961,0.074612066
664962,0.19573791
664963,0.3547028
664964,0.2515257
664965,0.32451633
664966,0.31302163
664967,0.28160402
664968,0.37679532
664969,0.13431244
664970,0.2936474
664971,0.4694141
664972,0.29920334
664973,0.34272715
664974,0.41301185
664975,0.2466219
664976,0.19103426
664977,0.55256784
664978,0.8501331
664979,0.37320444
664980,0.22407328
664981,0.41622728
664982,0.30376804
664983,0.4092876
664984,0.5032923
664985,0.46940976
664986,0.11528245
664987,0.63294876
664988,0.4515529
664989,0.43915915
664990,0.40872243
664991,0.58150226
664992,0.0671462
664993,0.24789673
664994,0.411198
664995,0.6704246
664996,0.35063812
664997,0.27870634
664998,0.49574524
664999,0.23484537
665000,0.18664569
665001,0.31651118
665002,0.2582799
665003,0.3688576
665004,0.24291529
665005,0.36185926
665006,0.35810494
665007,0.36615252
665008,0.13047281
665009,0.17392772
665010,0.50357455
665011,0.2676467
665012,0.31587413
665013,0.40009168
665014,0.38976955
665015,0.18419968
665016,0.30716246
665017,0.5891138
665018,0.35000297
665019,0.27378678
665020,0.84323996
665021,0.12552202
665022,0.5705616
665023,0.27759042
665024,0.18843357
665025,0.41058984
665026,0.4057194
665027,0.09726198
665028,0.3755856
665029,0.40098765
665030,0.2314251
665031,0.52133745
665032,0.33053705
665033,0.27204075
665034,0.27494705
665035,0.5071744
665036,0.50063413
665037,0.41850683
665038,0.07387147
665039,0.24167968
665040,0.18096633
665041,0.46703914
665042,0.29060104
665043,0.4128414
665044,0.32395923
665045,0.19355412
665046,0.35972038
665047,0.45241034
665048,0.35477787
665049,0.5515753
665050,0.5925126
665051,0.3853997
665052,0.49671146
665053,0.38994464
665054,0.48610926
665055,0.3947687
665056,0.15457629
665057,0.25565365
665058,0.14934584
665059,0.5559088
665060,0.22820213
665061,0.32102063
665062,0.39366254
665063,0.21409541
665064,0.29092616
665065,0.2780201
665066,0.35191593
665067,0.5305853
665068,0.4907824
665069,0.3263886
665070,0.042203046
665071,0.3273829
665072,0.35400498
665073,0.45091793
665074,0.20191553
665075,0.3555098
665076,0.31171516
665077,0.2545847
665078,0.28777674
665079,0.26847896
665080,0.42631269
665081,0.3455673
665082,0.4150051
665083,0.59492975
665084,0.25137186
665085,0.33722636
665086,0.6757275
665087,0.24461177
665088,0.631412
665089,0.40737936
665090,0.3354898
665091,0.40985098
665092,0.7125841
665093,0.46473184
665094,0.14896934
665095,0.4753388
665096,0.32223368
665097,0.32969052
665098,0.27027613
665099,0.4090226
665100,0.17370264
665101,0.1534905
665102,0.62556744
665103,0.47196335
665104,0.33172548
665105,0.61823225
665106,0.6944236
665107,0.7124451
665108,0.35433692
665109,0.4219788
665110,0.4795151
665111,0.13024098
665112,0.113002844
665113,0.6400535
665114,0.51213783
665115,0.46283042
665116,0.54597294
665117,0.47588238
665118,0.4175093
665119,0.27400783
665120,0.5240543
665121,0.26841065
665122,0.24929652
665123,0.18054107
665124,0.3027954
665125,0.30564523
665126,0.38701558
665127,0.054147735
665128,0.44677982
665129,0.425294
665130,0.13007396
665131,0.27684912
665132,0.5620711
665133,0.33466488
665134,0.6475679
665135,0.30565837
665136,0.41678974
665137,0.48618865
665138,0.6322747
665139,0.3375704
665140,0.23919399
665141,0.42445126
665142,0.32456532
665143,0.20134668
665144,0.2254086
665145,0.22565934
665146,0.5520665
665147,0.47287086
665148,0.5186944
665149,0.4339434
665150,0.59127575
665151,0.24304707
665152,0.44529262
665153,0.17018625
665154,0.36658686
665155,0.4690784
665156,0.48009014
665157,0.25902063
665158,0.19940825
665159,0.29252538
665160,0.41246134
665161,0.047710866
665162,0.10848346
665163,0.22256675
665164,0.30875325
665165,0.35907876
665166,0.36820763
665167,0.3805233
665168,0.6836716
665169,0.25811946
665170,0.3672674
665171,0.15005574
665172,0.053996798
665173,0.4482776
665174,0.31284675
665175,0.30069557
665176,0.28395343
665177,0.31422725
665178,0.397327
665179,0.31581903
665180,0.5054537
665181,0.12984619
665182,0.30148643
665183,0.469516
665184,0.17945136
665185,0.6315751
665186,0.26838475
665187,0.1940456
665188,0.18830822
665189,0.285321
665190,0.17255253
665191,0.12709652
665192,0.08936449
665193,0.22454429
665194,0.30496576
665195,0.3388552
665196,0.71175796
665197,0.631618
665198,0.105627306
665199,0.45445716
665200,0.7137583
665201,0.5708064
665202,0.5400627
665203,0.76549536
665204,0.34999594
665205,0.45167843
665206,0.55955976
665207,0.26851016
665208,0.46762007
665209,0.27049732
665210,0.42888197
665211,0.28265995
665212,0.4603902
665213,0.37265623
665214,0.40758547
665215,0.3732846
665216,0.7087065
665217,0.38106298
665218,0.11411607
665219,0.46597514
665220,0.5139386
665221,0.06401596
665222,0.4712711
665223,0.15241219
665224,0.3036686
665225,0.34662926
665226,0.32580093
665227,0.37290514
665228,0.39145103
665229,0.3258328
665230,0.18252054
665231,0.6332851
665232,0.12821217
665233,0.4918367
665234,0.81917727
665235,0.12711585
665236,0.40620628
665237,0.34873727
665238,0.4265558
665239,0.1519688
665240,0.77749175
665241,0.3013464
665242,0.3378572
665243,0.5423582
665244,0.35029277
665245,0.37282714
665246,0.4867466
665247,0.32678157
665248,0.37332144
665249,0.56077105
665250,0.41194674
665251,0.48097602
665252,0.40601617
665253,0.36346754
665254,0.49336728
665255,0.4128375
665256,0.6680886
665257,0.15392587
665258,0.367685
665259,0.23470394
665260,0.32458588
665261,0.6260397
665262,0.39606783
665263,0.2780821
665264,0.1582556
665265,0.2402828
665266,0.31221184
665267,0.55701196
665268,0.6316135
665269,0.29893965
665270,0.20330344
665271,0.15100972
665272,0.6326159
665273,0.4124739
665274,0.45358375
665275,0.1272164
665276,0.27091324
665277,0.29764152
665278,0.07835202
665279,0.2952383
665280,0.12918341
665281,0.18833938
665282,0.42697865
665283,0.6898656
665284,0.36623085
665285,0.2666457
665286,0.23318332
665287,0.4567638
665288,0.20841755
665289,0.3591332
665290,0.69022065
665291,0.55362034
665292,0.44067708
665293,0.17427595
665294,0.18634243
665295,0.19971414
665296,0.37052402
665297,0.3263578
665298,0.30123597
665299,0.106964156
665300,0.1900878
665301,0.14645512
665302,0.3771823
665303,0.43694097
665304,0.41069934
665305,0.27978763
665306,0.33448094
665307,0.15877883
665308,0.4785046
665309,0.55321634
665310,0.52364004
665311,0.41837573
665312,0.40149105
665313,0.12724192
665314,0.49463022
665315,0.3660781
665316,0.36327627
665317,0.2826847
665318,0.6672128
665319,0.124847956
665320,0.40299717
665321,0.24859165
665322,0.39775243
665323,0.27666676
665324,0.52626044
665325,0.17569317
665326,0.32526127
665327,0.4563734
665328,0.24768595
665329,0.4776338
665330,0.31826085
665331,0.14116988
665332,0.20214017
665333,0.43952766
665334,0.24167395
665335,0.17475037
665336,0.7088216
665337,0.48594326
665338,0.17879555
665339,0.30237544
665340,0.3030414
665341,0.11239444
665342,0.4585696
665343,0.30474374
665344,0.17907989
665345,0.33915183
665346,0.4626945
665347,0.38531706
665348,0.31247953
665349,0.58361185
665350,0.46832874
665351,0.18812732
665352,0.32893956
665353,0.25273752
665354,0.21060437
665355,0.25548753
665356,0.18455333
665357,0.41044852
665358,0.41295224
665359,0.29282588
665360,0.4686579
665361,0.6397689
665362,0.46011445
665363,0.27844182
665364,0.49540433
665365,0.4678534
665366,0.36633387
665367,0.39848807
665368,0.35274807
665369,0.16333115
665370,0.26315647
665371,0.2928983
665372,0.45247737
665373,0.40113845
665374,0.5999371
665375,0.3904509
665376,0.06158763
665377,0.3150371
665378,0.26064393
665379,0.13025908
665380,0.26629594
665381,0.10466408
665382,0.520825
665383,0.39572304
665384,0.30707368
665385,0.49935585
665386,0.44923317
665387,0.26703838
665388,0.2667018
665389,0.29735518
665390,0.16929236
665391,0.19235414
665392,0.38841686
665393,0.18480226
665394,0.4933617
665395,0.32057607
665396,0.22474131
665397,0.36805823
665398,0.46326512
665399,0.12762111
665400,0.44022778
665401,0.4621776
665402,0.2715694
665403,0.46662322
665404,0.44240153
665405,0.3344099
665406,0.15504782
665407,0.36594525
665408,0.30153218
665409,0.30340713
665410,0.33486667
665411,0.11626261
665412,0.31209955
665413,0.29691267
665414,0.53833944
665415,0.21986906
665416,0.60553
665417,0.59896237
665418,0.13903114
665419,0.12984055
665420,0.25756967
665421,0.33761835
665422,0.5981172
665423,0.21946523
665424,0.1294731
665425,0.251786
665426,0.29745325
665427,0.654783
665428,0.54026747
665429,0.42084688
665430,0.35503125
665431,0.5440891
665432,0.724728
665433,0.3908743
665434,0.18304488
665435,0.265477
665436,0.29294714
665437,0.3660817
665438,0.21968767
665439,0.26527494
665440,0.1850691
665441,0.32295552
665442,0.052585
665443,0.20289236
665444,0.095185734
665445,0.16028894
665446,0.27723634
665447,0.21867011
665448,0.5042687
665449,0.42848584
665450,0.26920512
665451,0.42854413
665452,0.22642912
665453,0.3096286
665454,0.4793693
665455,0.44384348
665456,0.667638
665457,0.48283434
665458,0.14104405
665459,0.2817803
665460,0.5355088
665461,0.29981324
665462,0.1794117
665463,0.48716724
665464,0.0704194
665465,0.65442187
665466,0.32815766
665467,0.2978701
665468,0.3127394
665469,0.47106397
665470,0.124969
665471,0.4023158
665472,0.2466287
665473,0.3261534
665474,0.29498905
665475,0.30924174
665476,0.2864652
665477,0.44288844
665478,0.41613716
665479,0.47249186
665480,0.3765684
665481,0.18576354
665482,0.20622371
665483,0.113058835
665484,0.06817356
665485,0.5137425
665486,0.3359464
665487,0.21220241
665488,0.4687506
665489,0.15114097
665490,0.3232023
665491,0.37810135
665492,0.4683884
665493,0.23418088
665494,0.40219992
665495,0.24659228
665496,0.3756476
665497,0.4386367
665498,0.38839638
665499,0.4209697
665500,0.18066652
665501,0.328703
665502,0.47086287
665503,0.57912004
665504,0.1832761
665505,0.03382459
665506,0.2955735
665507,0.45605546
665508,0.19326158
665509,0.50785434
665510,0.22840682
665511,0.29890147
665512,0.5866829
665513,0.4126619
665514,0.18074904
665515,0.31973
665516,0.22045225
665517,0.1339048
665518,0.47285232
665519,0.39119762
665520,0.45595136
665521,0.5216856
665522,0.089197196
665523,0.20642634
665524,0.46028158
665525,0.42214882
665526,0.3136517
665527,0.2755345
665528,0.31315702
665529,0.16227056
665530,0.38711247
665531,0.28007546
665532,0.070039794
665533,0.28738388
665534,0.30022657
665535,0.27970517
665536,0.40486568
665537,0.17932044
665538,0.355646
665539,0.03587945
665540,0.4159909
665541,0.48393214
665542,0.21343853
665543,0.36043742
665544,0.6547516
665545,0.39812458
665546,0.22419792
665547,0.04911277
665548,0.17217779
665549,0.59817857
665550,0.32105637
665551,0.11574813
665552,0.47151908
665553,0.24252027
665554,0.7098165
665555,0.32209143
665556,0.1339034
665557,0.38465935
665558,0.25143903
665559,0.19947892
665560,0.41714272
665561,0.15209691
665562,0.1313763
665563,0.26255652
665564,0.44251528
665565,0.12740843
665566,0.13004525
665567,0.21398687
665568,0.54604864
665569,0.13172087
665570,0.1528965
665571,0.4192626
665572,0.12969875
665573,0.47010064
665574,0.1144037
665575,0.5596116
665576,0.20635551
665577,0.32377824
665578,0.36262807
665579,0.3780578
665580,0.32439977
665581,0.37288383
665582,0.32423162
665583,0.29650837
665584,0.34841365
665585,0.2897341
665586,0.44713512
665587,0.33369654
665588,0.23591007
665589,0.46886912
665590,0.24056306
665591,0.19454762
665592,0.6274042
665593,0.64966774
665594,0.3710363
665595,0.4241653
665596,0.37493104
665597,0.37537637
665598,0.10307875
665599,0.18296407
665600,0.5279026
665601,0.2969051
665602,0.28626457
665603,0.51682615
665604,0.35107547
665605,0.1542096
665606,0.38250193
665607,0.43983266
665608,0.11767503
665609,0.09147117
665610,0.3568487
665611,0.32640067
665612,0.56338435
665613,0.12796512
665614,0.4935371
665615,0.12760425
665616,0.088989735
665617,0.2636541
665618,0.31450722
665619,0.2216269
665620,0.13067698
665621,0.49476397
665622,0.48363194
665623,0.47085986
665624,0.36628485
665625,0.18644199
665626,0.40925914
665627,0.5691708
665628,0.33019602
665629,0.42419374
665630,0.27318022
665631,0.44925267
665632,0.30330303
665633,0.26537398
665634,0.30856946
665635,0.2872905
665636,0.30184722
665637,0.4083743
665638,0.50838935
665639,0.26458088
665640,0.53847134
665641,0.13816912
665642,0.65650827
665643,0.47512406
665644,0.3897258
665645,0.2632568
665646,0.6678083
665647,0.30071902
665648,0.4551077
665649,0.09972044
665650,0.41626632
665651,0.45003882
665652,0.052302763
665653,0.3683585
665654,0.44883564
665655,0.18502636
665656,0.13054241
665657,0.41314736
665658,0.38154322
665659,0.1792029
665660,0.10075596
665661,0.32264104
665662,0.4651816
665663,0.4273863
665664,0.44568846
665665,0.59112656
665666,0.56218785
665667,0.44835392
665668,0.37723446
665669,0.4155981
665670,0.35761255
665671,0.45131773
665672,0.38376817
665673,0.20761514
665674,0.39902195
665675,0.2836904
665676,0.31632388
665677,0.48566592
665678,0.39777547
665679,0.16831867
665680,0.4206102
665681,0.18982682
665682,0.12731667
665683,0.6472063
665684,0.35243037
665685,0.61768645
665686,0.29806492
665687,0.43868923
665688,0.14572816
665689,0.21333526
665690,0.40297735
665691,0.21953334
665692,0.48439986
665693,0.5017298
665694,0.26249248
665695,0.38903353
665696,0.3000461
665697,0.46271598
665698,0.48784214
665699,0.5367848
665700,0.13143963
665701,0.47889298
665702,0.44801104
665703,0.26046664
665704,0.31817523
665705,0.06254593
665706,0.13492298
665707,0.20055468
665708,0.37510237
665709,0.19207045
665710,0.1723987
665711,0.27652803
665712,0.4686812
665713,0.36858323
665714,0.18309617
665715,0.33434832
665716,0.46594158
665717,0.11455363
665718,0.41795084
665719,0.76383805
665720,0.37802523
665721,0.19377838
665722,0.4720158
665723,0.4941625
665724,0.23865965
665725,0.5841394
665726,0.36712724
665727,0.123500355
665728,0.111183755
665729,0.36356142
665730,0.31461933
665731,0.32842487
665732,0.19745693
665733,0.5990214
665734,0.23362839
665735,0.3911553
665736,0.7261585
665737,0.2577186
665738,0.36866447
665739,0.47285682
665740,0.6439709
665741,0.117091596
665742,0.3022403
665743,0.31224626
665744,0.43538138
665745,0.546376
665746,0.48059273
665747,0.36811987
665748,0.24050428
665749,0.50480133
665750,0.1581619
665751,0.1701661
665752,0.41751587
665753,0.18937096
665754,0.39240277
665755,0.43434238
665756,0.3824066
665757,0.44473428
665758,0.29424053
665759,0.30782664
665760,0.44822755
665761,0.40167955
665762,0.32427454
665763,0.5027161
665764,0.23222785
665765,0.5635951
665766,0.2969937
665767,0.24751033
665768,0.3620152
665769,0.44287908
665770,0.12436986
665771,0.15272382
665772,0.56005156
665773,0.678144
665774,0.4157802
665775,0.33415455
665776,0.22323474
665777,0.16260242
665778,0.5419618
665779,0.13079053
665780,0.32316816
665781,0.29827002
665782,0.77612376
665783,0.2127932
665784,0.41544488
665785,0.32026237
665786,0.30807406
665787,0.6491692
665788,0.410047
665789,0.11449751
665790,0.101540454
665791,0.33391073
665792,0.47783154
665793,0.5766127
665794,0.62364674
665795,0.2931337
665796,0.33347243
665797,0.10244184
665798,0.06670614
665799,0.470682
665800,0.42076263
665801,0.4090378
665802,0.54511875
665803,0.12817442
665804,0.3412239
665805,0.41467595
665806,0.21354355
665807,0.29128045
665808,0.1245713
665809,0.42613548
665810,0.28438476
665811,0.3149031
665812,0.36612147
665813,0.5565348
665814,0.20408557
665815,0.52163213
665816,0.35993424
665817,0.36187664
665818,0.28138804
665819,0.19865449
665820,0.4717515
665821,0.45945355
665822,0.21425846
665823,0.30101487
665824,0.37226248
665825,0.32460922
665826,0.4520831
665827,0.6407026
665828,0.30124977
665829,0.29277882
665830,0.30634215
665831,0.17734742
665832,0.66190594
665833,0.2685058
665834,0.36318672
665835,0.31178784
665836,0.35268688
665837,0.27954382
665838,0.42563114
665839,0.5053871
665840,0.30290586
665841,0.32433495
665842,0.24494138
665843,0.3360764
665844,0.19851415
665845,0.23392007
665846,0.3998431
665847,0.48492447
665848,0.15925066
665849,0.33427426
665850,0.33985958
665851,0.29039267
665852,0.114562444
665853,0.39113653
665854,0.21752627
665855,0.29618305
665856,0.15204658
665857,0.38351655
665858,0.3206578
665859,0.72914994
665860,0.3406559
665861,0.80706584
665862,0.56062263
665863,0.41037115
665864,0.49293968
665865,0.25003383
665866,0.3050012
665867,0.44791618
665868,0.47755334
665869,0.29848132
665870,0.36965427
665871,0.294021
665872,0.12920168
665873,0.6431692
665874,0.2887776
665875,0.22294132
665876,0.4878039
665877,0.4327553
665878,0.27504343
665879,0.13486864
665880,0.30492505
665881,0.29601663
665882,0.19467814
665883,0.30226505
665884,0.34555337
665885,0.46586516
665886,0.47215772
665887,0.72512007
665888,0.2889977
665889,0.42431003
665890,0.73231375
665891,0.85107535
665892,0.46255288
665893,0.17781703
665894,0.28848866
665895,0.3699905
665896,0.17716147
665897,0.24893391
665898,0.62914354
665899,0.3381299
665900,0.3374457
665901,0.12839769
665902,0.44436264
665903,0.124921106
665904,0.16984436
665905,0.6718031
665906,0.32268754
665907,0.46851704
665908,0.37067923
665909,0.56855124
665910,0.18049638
665911,0.46738517
665912,0.55539554
665913,0.47809595
665914,0.21017829
665915,0.39344645
665916,0.27319914
665917,0.34489697
665918,0.33801097
665919,0.22921988
665920,0.42494947
665921,0.24205388
665922,0.41421458
665923,0.4468926
665924,0.23593414
665925,0.052150194
665926,0.45428926
665927,0.6235101
665928,0.12789494
665929,0.30650935
665930,0.2868516
665931,0.10602824
665932,0.4667092
665933,0.55158514
665934,0.089096606
665935,0.19502163
665936,0.5884368
665937,0.4914029
665938,0.23935442
665939,0.4531336
665940,0.35718694
665941,0.3136183
665942,0.30874586
665943,0.41623166
665944,0.27019632
665945,0.2690971
665946,0.364591
665947,0.23283704
665948,0.341413
665949,0.18697652
665950,0.46848446
665951,0.41409022
665952,0.30265576
665953,0.20719482
665954,0.31930107
665955,0.49588406
665956,0.1308995
665957,0.28096715
665958,0.3366346
665959,0.61910295
665960,0.08123351
665961,0.80553293
665962,0.68686455
665963,0.29679775
665964,0.4211172
665965,0.54162633
665966,0.32918823
665967,0.2532535
665968,0.33113384
665969,0.41193655
665970,0.12811506
665971,0.27994677
665972,0.4688303
665973,0.27676454
665974,0.42314634
665975,0.12813209
665976,0.5562733
665977,0.18328488
665978,0.4548987
665979,0.3016923
665980,0.46846303
665981,0.28041735
665982,0.83723336
665983,0.46622083
665984,0.6369366
665985,0.49666378
665986,0.3072937
665987,0.28695887
665988,0.109400205
665989,0.31237906
665990,0.41183126
665991,0.5190536
665992,0.3193394
665993,0.3610606
665994,0.3126013
665995,0.41005763
665996,0.26405707
665997,0.55929285
665998,0.41662994
665999,0.45697853
666000,0.43342862
666001,0.5131269
666002,0.456008
666003,0.7096117
666004,0.13030234
666005,0.09034719
666006,0.37417588
666007,0.4113359
666008,0.34772035
666009,0.21667705
666010,0.5817606
666011,0.37927267
666012,0.2319425
666013,0.40529764
666014,0.29739803
666015,0.20269237
666016,0.041319326
666017,0.110706575
666018,0.23956096
666019,0.17408276
666020,0.3193716
666021,0.45748228
666022,0.5867251
666023,0.26475123
666024,0.4996323
666025,0.2196714
666026,0.45375344
666027,0.22346562
666028,0.5286875
666029,0.49368435
666030,0.24379407
666031,0.42777732
666032,0.56746006
666033,0.6311438
666034,0.37149048
666035,0.17976107
666036,0.28249618
666037,0.2723212
666038,0.12991513
666039,0.4587941
666040,0.45516637
666041,0.4554823
666042,0.33125708
666043,0.32126647
666044,0.3064217
666045,0.2926722
666046,0.12938367
666047,0.22481713
666048,0.3399238
666049,0.23932442
666050,0.3596688
666051,0.13573779
666052,0.32937536
666053,0.16580196
666054,0.49883196
666055,0.3322646
666056,0.23431242
666057,0.18297128
666058,0.22355877
666059,0.35197264
666060,0.59065187
666061,0.51271415
666062,0.34799016
666063,0.46471304
666064,0.27963385
666065,0.12928478
666066,0.27227324
666067,0.32570308
666068,0.41670293
666069,0.21703419
666070,0.24671641
666071,0.8430635
666072,0.26170665
666073,0.030996852
666074,0.2656068
666075,0.56338155
666076,0.24205825
666077,0.36566323
666078,0.22868836
666079,0.5259534
666080,0.4126909
666081,0.34080848
666082,0.33844274
666083,0.37566137
666084,0.6336957
666085,0.53433776
666086,0.63699543
666087,0.3332359
666088,0.33188775
666089,0.42147988
666090,0.23781596
666091,0.29792643
666092,0.40224618
666093,0.30725265
666094,0.35298032
666095,0.25011063
666096,0.38552573
666097,0.50996405
666098,0.27357176
666099,0.56098604
666100,0.39890704
666101,0.42005163
666102,0.3217163
666103,0.46061206
666104,0.33021134
666105,0.298722
666106,0.31363195
666107,0.22351837
666108,0.30983767
666109,0.4081206
666110,0.18420611
666111,0.2996986
666112,0.4583488
666113,0.1569346
666114,0.23006277
666115,0.3075998
666116,0.25276852
666117,0.53039163
666118,0.267841
666119,0.43525645
666120,0.2542044
666121,0.4346253
666122,0.3765379
666123,0.4599448
666124,0.10933072
666125,0.10347924
666126,0.4100457
666127,0.56420934
666128,0.5628643
666129,0.12707214
666130,0.19080381
666131,0.27908546
666132,0.33336672
666133,0.2529892
666134,0.65814185
666135,0.41203323
666136,0.5443384
666137,0.6546519
666138,0.57438904
666139,0.1757156
666140,0.31237608
666141,0.30872035
666142,0.36220017
666143,0.22058997
666144,0.3326727
666145,0.4665766
666146,0.36230996
666147,0.67960614
666148,0.4794099
666149,0.1912609
666150,0.3700457
666151,0.30454844
666152,0.3816901
666153,0.3082942
666154,0.27370426
666155,0.16580196
666156,0.22426414
666157,0.5744374
666158,0.32808003
666159,0.20392434
666160,0.32962224
666161,0.5680115
666162,0.32797977
666163,0.2914604
666164,0.30086195
666165,0.6534003
666166,0.12552783
